Processes: 535 total, 19 running, 516 sleeping, 2229 threads 
2023/12/20 09:42:57
Load Avg: 32.76, 77.81, 136.70 
CPU usage: 35.99% user, 44.89% sys, 19.11% idle 
SharedLibs: 407M resident, 71M data, 31M linkedit.
MemRegions: 167542 total, 1817M resident, 111M private, 610M shared.
PhysMem: 7628M used (2135M wired, 1187M compressor), 563M unused.
VM: 23T vsize, 4374M framework vsize, 23150504(0) swapins, 24700535(0) swapouts.
Networks: packets: 17150973/2061M in, 16788152/1510M out.
Disks: 4620997/137G read, 3057201/116G written.

PID    COMMAND          %CPU TIME     #TH   #WQ  #PORTS MEM   PURG  CMPRS PGRP  PPID  STATE    BOOSTS      %CPU_ME %CPU_OTHRS UID FAULTS   COW    MSGSENT    MSGRECV    SYSBSD    SYSMACH    CSW       PAGEINS IDLEW  POWER INSTRS CYCLES USER               #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
4139   powerdatad       0.0  00:00.86 2     1/1  67     2520K 0B    2356K 4139  1     sleeping  0[0]       0.00000 0.00000    0   15893    268    396        195        11853     923        14027     39      177    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4135   proactived       0.0  00:01.91 3     2    90     2480K 0B    1196K 4135  1     sleeping *0[63]      0.00000 0.00000    501 18360    301    1017       426        16325     6605       12095     385     236    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4134   tzd              0.0  00:00.04 2     1    45     888K  0B    880K  4134  1     sleeping *0[2]       0.00000 0.00000    0   1273     186    107        50         1929      277        215       14      5      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4111   AMPLibraryAgent  0.0  00:06.74 5     1    121    7044K 0B    5448K 4111  1     sleeping *0[31]      0.00000 0.00000    501 122147   411    3556       1146       29541     11416      80293     188     1266   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4106   sysdiagnosed     0.0  00:00.05 2     1    31     1176K 0B    1160K 4106  1     sleeping *0[1]       0.00000 0.00000    0   1839     208    112        46         1910      242        175       39      8      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4104   sirittsd         0.0  00:00.68 2     1    59     2752K 0B    2732K 4104  1     sleeping *0[3]       0.00000 0.00000    501 4059     278    217        84         4543      447        2009      123     181    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4097   keybagd          0.0  00:00.03 2     1    47     696K  0B    688K  4097  1     sleeping *0[1]       0.00000 0.00000    0   1214     159    193        82         1414      342        216       12      7      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4092   corekdld         0.0  00:00.06 2     1    40     672K  0B    664K  4092  1     sleeping *0[1]       0.00000 0.00000    0   1664     158    106        48         1462      271        235       3       8      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4090   fairplaydeviceid 0.0  00:00.11 2     1    34     996K  0B    984K  4090  1     sleeping *0[1]       0.00000 0.00000    265 2508     206    209        66         2073      491        550       11      15     0.0   0      0      _fpsd              N/A    N/A   N/A   N/A   N/A   N/A  
4043   symptomsd-diag   0.0  00:00.79 2     1    45     1696K 0B    1364K 4043  1     sleeping *0[1]       0.00000 0.00000    0   20054    233    407        324        5537      877        13084     78      63     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
4008   ASConfigurationS 0.0  00:00.12 2     1    40     4008K 0B    3988K 4008  1     sleeping  0[0]       0.00000 0.00000    501 2875     226    176        60         2660      411        564       17      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4006   ManagedConfigura 0.0  00:00.10 2     1    25     3720K 0B    3712K 4006  1     sleeping  0[0]       0.00000 0.00000    501 2196     198    124        48         2024      284        451       14      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4003   ManagementTestSu 0.0  00:00.11 2     1    33     3636K 0B    3620K 4003  1     sleeping  0[0]       0.00000 0.00000    501 2143     175    133        49         2051      305        421       32      5      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
4000   SoftwareUpdateSu 0.0  00:00.09 2     1    25     3736K 0B    3728K 4000  1     sleeping  0[0]       0.00000 0.00000    501 2285     198    124        48         2477      279        441       5       0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3994   AccountSubscribe 0.0  00:00.13 2     1    29     4024K 0B    4016K 3994  1     sleeping *0[6]       0.00000 0.00000    501 3218     207    134        55         2723      306        873       16      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3992   PasscodeSettings 0.0  00:00.10 2     1    26     3548K 0B    3540K 3992  1     sleeping  0[0]       0.00000 0.00000    501 2057     173    124        48         2022      284        421       4       12     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3990   LegacyProfilesSu 0.0  00:00.16 2     1    26     3572K 0B    3564K 3990  1     sleeping  0[0]       0.00000 0.00000    501 2051     173    124        48         2021      284        542       5       25     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3981   ScreenSharingSub 0.0  00:00.20 2     1    34     3988K 0B    3968K 3981  1     sleeping  0[0]       0.00000 0.00000    501 2641     226    148        49         2810      346        819       11      47     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3979   InteractiveLegac 0.0  00:00.16 2     1    25     3584K 0B    3576K 3979  1     sleeping  0[0]       0.00000 0.00000    501 2067     173    124        48         2021      284        562       8       47     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3976   SecuritySubscrib 0.0  00:00.20 2     1    33     3740K 0B    3720K 3976  1     sleeping  0[0]       0.00000 0.00000    501 2240     187    133        49         2051      304        709       29      47     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3973   proactiveeventtr 0.0  00:00.49 2     1    59     1764K 0B    1704K 3973  1     sleeping *0[2]       0.00000 0.00000    501 3882     225    251        96         2927      561        1851      75      87     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3972   microstackshot   0.0  00:00.05 2     1    32     772K  0B    760K  3972  1     sleeping  0[0]       0.00000 0.00000    0   1705     165    135        54         1954      358        389       3       11     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3970   dprivacyd        0.0  00:00.19 2     1    33     1420K 0B    1408K 3970  1     sleeping *0[1]       0.00000 0.00000    0   2959     206    144        68         6408      1109       1681      42      2      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3969   RemoteManagement 0.0  00:00.35 2     1    49     2000K 0B    1976K 3969  1     sleeping  0[0]       0.00000 0.00000    501 3104     256    277        108        3438      719        1639      79      78     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3968   mlruntimed       0.0  00:00.12 2     1    43     1384K 0B    1360K 3968  1     sleeping *0[1]       0.00000 0.00000    501 2956     231    171        55         2671      368        471       39      5      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3964   com.apple.siri-d 0.0  00:00.16 2     1    43     1008K 0B    988K  3964  1     sleeping *0[2]       0.00000 0.00000    501 2239     182    145        51         2518      344        678       9       31     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3945   periodic-wrapper 0.0  00:00.02 2     1    26     360K  0B    352K  3945  1     sleeping *0[1]       0.00000 0.00000    0   679      119    88         40         880       202        156       3       7      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3932   findmydeviced    0.0  00:03.20 2     1    72     1920K 0B    1188K 3932  1     sleeping *0[3]       0.00000 0.00000    0   93840    283    890        568        18232     2492       44493     103     186    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3921   nbagent          0.0  00:00.95 3     1    150    3384K 0B    2276K 3921  1     sleeping *0[714]     0.00000 0.00000    501 21018    348    5041       2162       10359     14708      17954     12      156    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3920   nsattributedstri 0.0  00:09.88 4     1    209    16M   0B    5728K 3920  1     sleeping *77[4]      0.00000 0.00000    501 41742    540    10489      4832       31196     28384      45008     19      87     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3918   com.apple.access 0.0  00:00.06 2     1    33     664K  0B    652K  3918  1     sleeping *0[3]       0.00000 0.00000    200 1772     156    126        47         1515      286        390       3       0      0.0   0      0      _softwareupdate    N/A    N/A   N/A   N/A   N/A   N/A  
3916   cfprefsd         0.0  00:00.06 2     1    26     616K  0B    608K  3916  1     sleeping *0[4]       0.00000 0.00000    200 1647     155    122        47         1515      275        164       3       0      0.0   0      0      _softwareupdate    N/A    N/A   N/A   N/A   N/A   N/A  
3915   com.apple.hiserv 0.0  00:00.93 2     1    43     708K  0B    452K  3915  1     sleeping *0[5]       0.00000 0.00000    200 22527    163    323        7744       11016     2898       24716     4       329    0.0   0      0      _softwareupdate    N/A    N/A   N/A   N/A   N/A   N/A  
3914   nsattributedstri 0.0  00:08.59 3     1    112    7336K 0B    7236K 3914  1     sleeping *0[13]      0.00000 0.00000    200 20031    508    2318       1071       12258     4911       29489     593     23     0.0   0      0      _softwareupdate    N/A    N/A   N/A   N/A   N/A   N/A  
3911   STExtractionServ 0.0  00:14.14 2     1    24     8764K 0B    8756K 3911  1     sleeping *0[243]     0.00000 0.00000    242 36598    161    1473       972        58860     2731       46872     29      1213   0.0   0      0      _nsurlsessiond     N/A    N/A   N/A   N/A   N/A   N/A  
3889   tipsd            0.0  00:03.63 4     1/1  271    5504K 0B    3388K 3889  1     sleeping *0[475]     0.00000 0.00000    501 49489    468    9682       8147       45918     28820      56130     312     401    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3888   endpointsecurity 0.0  00:00.02 2     1    43     596K  0B    588K  3888  1     sleeping *0[1]       0.00000 0.00000    0   909      155    102        46         1243      243        194       7       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3882   com.apple.Stream 0.0  00:00.18 2     1    33     3612K 0B    3600K 3882  1     sleeping *0[16]      0.00000 0.00000    242 2898     170    172        77         3520      367        743       5       1      0.0   0      0      _nsurlsessiond     N/A    N/A   N/A   N/A   N/A   N/A  
3881   AssetCacheLocato 0.0  00:01.21 6     5    48     1080K 0B    632K  3881  1     sleeping *0[7]       0.00000 0.00000    235 37655    192    1303       1233       8973      4721       25563     13      18     0.0   0      0      _assetcache        N/A    N/A   N/A   N/A   N/A   N/A  
3876   com.apple.Mobile 0.0  00:00.07 2     1    36     932K  0B    920K  3876  1     sleeping *0[7]       0.00000 0.00000    0   1512     195    3520       1754       2494      3085       276       28      0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3875   softwareupdated  0.0  00:00.32 2     1    52     1888K 0B    1876K 3875  1     sleeping *0[6]       0.00000 0.00000    200 3783     228    9817       4894       4274      8233       1593      34      9      0.0   0      0      _softwareupdate    N/A    N/A   N/A   N/A   N/A   N/A  
3871   SoftwareUpdateNo 0.0  00:01.17 3     1    248    4384K 0B    3072K 3871  1     sleeping *0[1]       0.00000 0.00000    501 26327    390    4024       1262       15475     12935      14343     106     13     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3870   MTLAssetUpgrader 0.0  00:00.54 2     1    47     1264K 0B    1244K 3870  1     sleeping  0[0]       0.00000 0.00000    501 3790     219    172        60         2859      420        1905      6       112    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3867   XProtectBridgeSe 0.0  00:00.18 2     1    43     5892K 0B    5868K 3867  1     sleeping *0[2]       0.00000 0.00000    0   5074     258    206        217        4326      640        1615      224     0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3866   fbahelperd       0.0  00:00.04 2     1    28     956K  0B    944K  3866  1     sleeping *0[1]       0.00000 0.00000    0   1587     194    104        47         2524      220        186       7       2      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3865   dataaccessd      0.0  00:03.85 4     1    162    7012K 0B    5560K 3865  1     sleeping *0[1]       0.00000 0.00000    501 75377    457    2383       1029       30515     7732       53667     377     253    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3864   SafariBookmarksS 0.0  00:04.72 2     1    82     4432K 0B    3084K 3864  1     sleeping *0[1]       0.00000 0.00000    501 37857    366    3534       2341       51198     16510      23268     496     31     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3862   betaenrollmentd  0.0  00:00.10 2     1    55     1004K 0B    980K  3862  1     sleeping *0[1]       0.00000 0.00000    501 2694     190    212        58         2076      489        607       11      11     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3861   backgroundassets 0.0  00:00.54 2     1    53     1188K 0B    768K  3861  1     sleeping *0[2]       0.00000 0.00000    501 15542    220    858        314        4025      2775       9612      29      51     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3860   homeenergyd      0.0  00:00.16 2     1    52     5176K 0B    5156K 3860  1     sleeping *0[1]       0.00000 0.00000    501 4209     368    194        67         5650      464        1278      32      1      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3859   AudioComponentRe 0.0  00:00.17 2     1    39     1148K 0B    1140K 3859  1     sleeping *0[2]       0.00000 0.00000    0   3297     173    131        62         2156      383        1049      10      8      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3858   ASPCarryLog      0.0  00:01.87 2     1    49     1432K 0B    1416K 3858  1     sleeping *0[3]       0.00000 0.00000    0   11627    221    13445      6652       23587     10035      8916      185     94     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3857   bosUpdateProxy   0.0  00:01.88 2     1    37     920K  0B    696K  3857  1     sleeping *0[1]       0.00000 0.00000    200 56062    174    386        249        13685     1188       26206     7       158    0.0   0      0      _softwareupdate    N/A    N/A   N/A   N/A   N/A   N/A  
3855   liquiddetectiond 0.0  00:00.02 2     1    33     844K  0B    832K  3855  1     sleeping  0[0]       0.00000 0.00000    0   1130     154    106        46         1296      248        236       5       1      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3850   PasswordBreachAg 0.0  00:01.11 2     1    75     2204K 0B    1888K 3850  1     sleeping  0[0]       0.00000 0.00000    501 27356    281    257        106        13607     626        19810     38      163    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3849   appleaccountd    0.0  00:04.21 2     1    107    2988K 0B    1680K 3849  1     sleeping *0[42]      0.00000 0.00000    501 70337    335    2737       1662       17357     6121       49695     128     76     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3848   backgroundtaskma 0.0  00:00.14 2     1    55     1196K 0B    1168K 3848  1     sleeping *0[2]       0.00000 0.00000    0   3141     191    212        134        2378      624        1048      59      8      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3842   networkservicepr 0.0  00:04.05 2     1    113    3556K 0B    1700K 3842  1     sleeping *0[156]     0.00000 0.00000    501 111361   373    3227       1542       46530     14167      39080     81      201    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3834   triald_system    0.0  00:01.70 2     1    37     1432K 0B    1408K 3834  1     sleeping *0[8]       0.00000 0.00000    0   12554    217    1082       584        29899     4410       9173      244     242    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3832   storeaccountd    0.0  00:00.15 2     1    47     1492K 0B    1472K 3832  1     sleeping *0[13]      0.00000 0.00000    501 3332     231    185        72         3195      457        715       13      2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3830   itunescloudd     0.0  00:04.41 2     1    106    5792K 256K  2232K 3830  1     sleeping *0[18]      0.00000 0.00000    501 112205   394    2927       1075       29314     6573       63182     260     321    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3829   AMPArtworkAgent  0.0  00:00.13 2     1    40     1712K 0B    1652K 3829  1     sleeping *0[2]       0.00000 0.00000    501 3465     258    197        108        4213      438        868       43      9      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3825   com.apple.SiriTT 0.0  00:00.21 2     1    33     2520K 0B    2500K 3825  1     sleeping *0[4]       0.00000 0.00000    501 2760     232    159        64         2863      328        545       2       35     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3820   SiriAUSP         0.0  00:00.06 4     3    62     1740K 0B    1724K 3820  1     sleeping *0[1]       0.00000 0.00000    501 2612     273    239        98         2612      460        302       10      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3818   MauiAUSP         0.0  00:00.21 5     4    73     6424K 0B    6404K 3818  1     sleeping *0[1]       0.00000 0.00000    501 4044     307    270        101        4037      531        659       4       0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3813   WardaSynthesizer 0.0  00:00.12 4     3    66     4148K 0B    4128K 3813  1     sleeping *0[1]       0.00000 0.00000    501 3205     268    226        89         3024      460        515       31      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3809   com.apple.audio. 0.0  00:00.07 2     1    31     692K  0B    676K  3809  1     sleeping  0[0]       0.00000 0.00000    501 1236     152    367        363        2755      921        790       5       11     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3797   axassetsd        0.0  00:02.23 2     1    86     5928K 0B    5904K 3797  1     sleeping  0[0]       0.00000 0.00000    501 11933    335    1046       272        11396     2536       10081     355     209    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3796   EscrowSecurityAl 0.0  00:00.16 2     1    55     1752K 0B    1736K 3796  1     sleeping  0[0]       0.00000 0.00000    501 3552     240    214        67         4031      605        1028      24      35     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3794   voicebankingd    0.0  00:00.60 2     1    77     4020K 0B    3952K 3794  1     sleeping *0[10]      0.00000 0.00000    501 7797     335    565        220        8806      1963       4873      89      88     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3791   geodMachServiceB 0.0  00:00.07 2     1    33     1012K 0B    992K  3791  1     sleeping *0[4]       0.00000 0.00000    501 2890     204    141        67         2176      345        614       10      29     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3790   system_installd  0.0  00:00.17 2     1    46     980K  0B    960K  3790  1     sleeping *0[10]      0.00000 0.00000    0   2564     194    4370       2188       2849      3276       1185      12      35     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3789   com.apple.quickl 0.0  00:00.38 3     1    71     2284K 0B    2036K 3789  1     sleeping *0[8]       0.00000 0.00000    501 6117     236    271        118        4304      763        2806      177     71     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3788   cloudd           0.0  00:00.36 2     1    64     2044K 0B    2028K 3788  1     sleeping *0[128]     0.00000 0.00000    0   8866     264    223        256        6494      800        2732      62      79     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3787   aned             0.0  00:00.16 2     1    34     988K  0B    964K  3787  1     sleeping *0[7]       0.00000 0.00000    0   3469     183    148        84         2293      367        1085      24      29     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3786   installd         0.0  00:00.18 2     1    50     996K  0B    976K  3786  1     sleeping *0[10]      0.00000 0.00000    0   2528     194    4814       2410       2847      3582       1210      21      39     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3785   aneuserd         0.0  00:00.16 2     1    34     1008K 0B    992K  3785  1     sleeping *0[7]       0.00000 0.00000    296 3570     185    146        82         2210      365        1182      27      33     0.0   0      0      _neuralengine      N/A    N/A   N/A   N/A   N/A   N/A  
3784   AssetCache       0.0  00:00.24 2     1    50     1772K 0B    1756K 3784  1     sleeping *0[8]       0.00000 0.00000    235 4660     266    168        89         2868      464        1843      95      58     0.0   0      0      _assetcache        N/A    N/A   N/A   N/A   N/A   N/A  
3783   deleted_helper   0.0  00:00.33 2     1    34     732K  0B    552K  3783  1     sleeping *0[13]      0.00000 0.00000    0   3840     161    248        239        5600      656        2201      6       27     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3781   suhelperd        0.0  00:00.08 2     1    44     1204K 0B    1192K 3781  1     sleeping *0[48]      0.00000 0.00000    0   2072     203    218        118        3394      654        624       13      12     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3779   ProtectedCloudKe 0.0  00:00.98 2     1    61     2144K 0B    1688K 3779  1     sleeping *0[9]       0.00000 0.00000    501 22874    245    569        383        7321      1528       16298     36      103    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3778   seserviced       0.0  00:00.17 2     1    65     1200K 0B    1184K 3778  1     sleeping *0[4]       0.00000 0.00000    501 3140     220    200        84         2726      483        944       121     6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3775   idleassetsd      0.0  00:00.75 2     1    57     11M   0B    11M   3775  1     sleeping *0[1]       0.00000 0.00000    0   9919     285    264        141        20133     3609       8135      12      197    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3774   com.apple.sbd    0.0  00:00.72 3     1    74     3268K 0B    3084K 3774  1     sleeping *0[12]      0.00000 0.00000    501 18612    300    341        179        11461     1021       13502     37      96     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3773   replayd          0.0  00:00.59 3     2    71     2280K 0B    2232K 3773  1     sleeping *0[227]     0.00000 0.00000    501 17236    282    546        202        3632      1400       7618      45      10     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3772   mobileactivation 0.0  00:04.38 2     1    91     1596K 0B    1292K 3772  1     sleeping *0[3]       0.00000 0.00000    0   121640   195    2111       1616       32988     4944       42562     40      166    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3771   IMDPersistenceAg 0.0  00:01.60 2     1    118    4672K 0B    4640K 3771  1     sleeping *0[24]      0.00000 0.00000    501 16092    377    1875       295        22380     4424       8316      158     10     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3768   deleted          0.0  01:23.11 2     1    76     3740K 0B    2052K 3768  1     sleeping *0[54]      0.00000 0.00000    501 47125    274    981075     487093     1413721   987026     329498    5916    5347   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3767   softwareupdated  0.0  00:29.95 4     1    166    29M   0B    28M   3767  1     sleeping *0[54]      0.00000 0.00000    200 166129   525    57914      28688      145614    65673      116806    985     3571   0.0   0      0      _softwareupdate    N/A    N/A   N/A   N/A   N/A   N/A  
3762   ReportCrash      0.0  00:00.11 3     1    34     820K  0B    412K  3762  1     sleeping *0[1]       0.00000 0.00000    501 3590     186    784        340        3132      1963       1008      29      11     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3761   assistant_servic 0.0  00:03.38 3     1    181    6508K 0B    5332K 3761  1     sleeping *0[57]      0.00000 0.00000    501 74938    672    2473       1278       29475     10937      41333     957     183    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3760   cfprefsd         0.0  00:00.09 2     1    24     620K  0B    612K  3760  1     sleeping  0[0]       0.00000 0.00000    205 1666     155    146        78         1581      326        697       3       9      0.0   0      0      _locationd         N/A    N/A   N/A   N/A   N/A   N/A  
3758   adprivacyd       0.0  00:01.45 3     1    81     3948K 0B    3588K 3758  1     sleeping *0[23]      0.00000 0.00000    501 34142    348    543        234        17606     1404       22379     85      175    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3756   promotedcontentd 0.0  00:02.79 2     1    69     3364K 0B    2484K 3756  1     sleeping *0[13]      0.00000 0.00000    501 52441    395    406        178        18050     976        32282     843     187    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3754   fmfd             0.0  00:12.70 3     1    106    6176K 0B    2772K 3754  1     sleeping *0[279]     0.00000 0.00000    501 258653   421    4089       2504       69597     13152      111393    1192    460    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3749   containermanager 0.0  00:00.14 2     1    39     3952K 0B    3944K 3749  1     sleeping *0[1]       0.00000 0.00000    0   3542     188    262        159        1951      642        1197      44      5      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3743   appstoreagent    0.0  00:08.47 3     1    139    7084K 0B    5300K 3743  1     sleeping *0[41]      0.00000 0.00000    501 142248   555    3382       1098       58168     11146      114402    2037    404    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3738   siriknowledged   0.0  01:42.15 2     1    125    8212K 0B    7620K 3738  1     sleeping *0[31]      0.00000 0.00000    501 499762   532    133037     7435       739759    295755     487805    1083    5242   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3729   distnoted        0.0  00:00.60 2     1    30     552K  0B    368K  3729  1     sleeping *0[1]       0.00000 0.00000    277 2247     156    104        5270       27511     5473       14622     10      95     0.0   0      0      _rmd               N/A    N/A   N/A   N/A   N/A   N/A  
3727   mapssyncd        0.0  00:02.05 2     1    73     4176K 0B    3464K 3727  1     sleeping *0[29]      0.00000 0.00000    501 45301    312    908        589        14538     3604       26620     41      118    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3724   diagnosticextens 0.0  00:00.33 2     1    72     1896K 0B    1220K 3724  1     sleeping *0[17]      0.00000 0.00000    501 9494     239    558        337        4279      1475       3474      118     19     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3723   online-auth-agen 0.0  00:00.03 2     1    40     784K  0B    776K  3723  1     sleeping *0[4]       0.00000 0.00000    0   1695     154    197        113        1513      426        368       2       6      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3721   maild            0.0  00:00.58 2     1    70     3232K 0B    3204K 3721  1     sleeping *0[21]      0.00000 0.00000    501 7711     333    560        232        6058      1577       4739      627     20     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3714   financed         0.0  00:02.99 2     1    93     6352K 0B    5200K 3714  1     sleeping *0[23]      0.00000 0.00000    501 73321    338    1144       832        19789     4234       40598     204     74     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3711   remotemanagement 0.0  00:00.23 2     1    44     1972K 0B    1960K 3711  1     sleeping  0[0]       0.00000 0.00000    277 3889     251    261        135        3642      721        1522      94      4      0.0   0      0      _rmd               N/A    N/A   N/A   N/A   N/A   N/A  
3705   WiFiVelocityAgen 0.0  00:00.39 2     1    38     868K  0B    256K  3705  1     sleeping *0[171]     0.00000 0.00000    501 7955     171    1145       647        9464      4190       3927      19      3      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3691   amfid            0.0  00:00.59 2     1    44     1280K 0B    1256K 3691  1     sleeping *0[1]       0.00000 0.00000    0   5635     202    191        116        5586      534        1391      12      1      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3667   mobiletimerd     0.0  00:01.19 3     2    56     1444K 0B    548K  3667  1     sleeping *0[1]       0.00000 0.00000    501 14562    204    2973       153        31108     11450      25549     62      194    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
3665   com.apple.ifdrea 0.0  00:00.24 2     1    208    816K  0B    804K  3665  1     sleeping *0[173]     0.00000 0.00000    0   2230     165    3738       2094       3389      4482       2634      18      5      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
3663   usbd             0.0  00:01.54 2     1    40     804K  0B    792K  3663  1     sleeping  0[0]       0.00000 0.00000    0   27758    177    13630      9139       4527      19372      15337     3       5      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
